"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,384,0,0.000000,5734.974800,0.255600,0.185000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.129700,
0,385,0,0.000000,5750.655800,0.410800,0.352600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.294100,
0,386,0,0.000000,5766.329800,0.370600,0.252300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.144100,
0,387,0,0.000000,5780.545700,0.371000,0.312300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.226100,
0,388,0,0.000000,5795.763400,0.383300,0.238500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.144600,
0,389,0,0.000000,5811.495800,0.286700,0.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.161200,
0,390,0,0.000000,5829.025200,0.200900,0.134500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.077700,
0,391,0,0.000000,5840.474600,0.366100,0.264700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.198400,
0,392,0,0.000000,5855.920100,0.225000,0.172600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.117600,
0,393,0,0.000000,5870.283100,0.245900,0.185000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.227800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.126900,
0,394,0,0.000000,5885.558400,0.199900,0.122100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.227400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.047200,
0,395,0,0.000000,5899.672300,0.193400,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020600,
0,396,0,0.000000,5915.672500,0.066900,0.028900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,397,0,0.000000,5930.211700,0.312600,0.241600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034300,0.000000,0.000000,0.000000,0.000000,0.000000,0.014300,0.000000,0.128800,
0,398,0,0.000000,5944.990400,0.179800,0.032200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,399,0,0.000000,5960.772800,0.471000,0.421400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.358400,
0,400,0,0.000000,5979.507500,0.409200,0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.181200,
0,401,0,0.000000,5990.154200,0.388100,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.221500,
0,402,0,0.000000,6005.282500,0.423100,0.343800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.277600,
0,403,0,0.000000,6021.603100,0.332400,0.195500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.130900,
0,404,0,0.000000,6036.006000,0.352100,0.183900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.115300,
0,405,0,0.000000,6052.068200,0.321000,0.256500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.196600,
0,406,0,0.000000,6066.485800,0.074700,0.032100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,407,0,0.000000,6080.293400,0.453600,0.349500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.298100,
0,408,0,0.000000,6095.181500,0.109800,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.125800,
0,409,0,0.000000,6109.197900,0.071600,0.059800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035200,
0,410,0,0.000000,6126.995800,0.074600,0.052200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017400,
0,411,0,0.000000,6139.213000,0.360200,0.252100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.101200,
0,412,0,0.000000,6155.899000,0.181200,0.124700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.074100,
0,413,0,0.000000,6171.409000,0.418800,0.226400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.122000,
0,414,0,0.000000,6186.779200,0.311300,0.164400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.090900,
0,415,0,0.000000,6201.367000,1.117700,0.942400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.044700,
0,416,0,0.000000,6216.503900,0.088600,0.022500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.073700,
0,417,0,0.000000,6231.570300,0.354400,0.206600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.131900,
0,418,0,0.000000,6246.820600,0.356700,0.266100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.122200,
0,419,0,0.000000,6261.067700,0.129800,0.063300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,420,0,0.000000,6279.998800,0.237100,0.170700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.114300,
0,421,0,0.000000,6292.645900,0.373800,0.212200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.278200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.153000,
0,422,0,0.000000,6308.877800,0.205900,0.146000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.046500,
0,423,0,0.000000,6323.685200,0.385300,0.301000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.219100,
0,424,0,0.000000,6338.263200,0.190600,0.114100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.061800,
0,425,0,0.000000,6353.406400,0.122500,0.088500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,426,0,0.000000,6368.316200,0.204100,0.176800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.119600,
0,427,0,0.000000,6382.908500,0.515200,0.391100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375100,
0,428,0,0.000000,6397.117400,0.032200,0.014900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007300,
0,429,0,0.000000,6411.213300,0.252100,0.192000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.119800,
0,430,0,0.000000,6429.281400,0.103700,0.035600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,431,0,0.000000,6441.882900,0.154800,0.076600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.274700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,432,0,0.000000,6457.611900,0.352000,0.289900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.143700,
0,433,0,0.000000,6472.889600,0.089600,0.013600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,434,0,0.000000,6487.486400,0.139400,0.115500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057100,
0,435,0,0.000000,6502.043100,0.291900,0.211400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.097800,
0,436,0,0.000000,6517.042500,0.402700,0.248900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.153200,
0,437,0,0.000000,6531.510700,0.128600,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,438,0,0.000000,6546.742800,0.395800,0.337200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.051100,
0,439,0,0.000000,6562.658500,0.237800,0.122900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.079200,
0,440,0,0.000000,6579.922700,0.251200,0.185800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.302100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.140200,
0,441,0,0.000000,6590.635600,0.190200,0.127300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.038600,
0,442,0,0.000000,6604.574400,0.353200,0.213700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.140200,
0,443,0,0.000000,6618.939400,0.346100,0.184600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.217400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.116000,
0,444,0,0.000000,6633.064900,0.201100,0.048500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.098800,
0,445,0,0.000000,6646.756400,0.237000,0.164300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.099900,
0,446,0,0.000000,6661.141800,0.281000,0.216900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.115600,
0,447,0,0.000000,6676.918600,0.226300,0.165700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.093000,
0,448,0,0.000000,6692.775700,0.173800,0.120500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.047800,
0,449,0,0.000000,6706.959600,0.234100,0.173600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.086700,
0,450,0,0.000000,6726.099800,0.169100,0.112800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.343800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.067200,
0,451,0,0.000000,6736.872700,0.251500,0.189300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.086900,
0,452,0,0.000000,6752.396200,0.062400,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010500,
0,453,0,0.000000,6767.122800,0.109400,0.088900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.048200,
0,454,0,0.000000,6781.584600,0.105600,0.018300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,455,0,0.000000,6797.361600,0.040000,0.016800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,456,0,0.000000,6812.098600,0.137600,0.106900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.050800,
0,457,0,0.000000,6828.065200,0.321800,0.226500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.217700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.110600,
0,458,0,0.000000,6844.093300,0.231500,0.167900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.091700,
0,459,0,0.000000,6859.188100,0.325600,0.241900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.090100,
0,460,0,0.000000,6877.159200,0.190800,0.138000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.067300,
0,461,0,0.000000,6888.758200,0.151600,0.088400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.041100,
0,462,0,0.000000,6903.888500,0.186700,0.138100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.079800,
0,463,0,0.000000,6919.960500,0.187200,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038100,
0,464,0,0.000000,6934.039600,0.105000,0.035000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.073200,
0,465,0,0.000000,6949.053500,0.103600,0.088500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062600,
0,466,0,0.000000,6963.128800,0.061700,0.022800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,467,0,0.000000,6977.746400,0.311800,0.207900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.093600,
0,468,0,0.000000,6992.867800,0.047200,0.020200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,469,0,0.000000,7008.025900,0.116500,0.041700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,470,0,0.000000,7026.727400,0.062400,0.027400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,471,0,0.000000,7036.890900,0.259200,0.190700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.115100,
0,472,0,0.000000,7053.088500,0.259100,0.135800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108700,
0,473,0,0.000000,7068.086800,0.058900,0.021700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,474,0,0.000000,7082.440600,0.039000,0.021400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,475,0,0.000000,7097.268900,0.180100,0.124200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077800,
0,476,0,0.000000,7113.259400,0.049100,0.019000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,477,0,0.000000,7127.832700,0.046000,0.033500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,478,0,0.000000,7142.904100,0.078900,0.061500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.045300,
0,479,0,0.000000,7157.064200,0.061800,0.042500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008000,
0,480,0,0.000000,7171.897200,0.038600,0.027200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016800,
0,481,0,0.000000,7186.459900,0.083200,0.044000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021000,
0,482,0,0.000000,7200.374100,0.055800,0.018700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009200,
0,483,0,0.000000,7214.187200,0.066700,0.033100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007600,
0,484,0,0.000000,7229.766100,0.099900,0.089500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.062900,
0,485,0,0.000000,7244.441900,0.052200,0.039400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000400,0.000000,0.008300,
0,486,0,0.000000,7258.882800,0.054200,0.036300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024400,
0,487,0,0.000000,7273.489700,0.112500,0.084000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040300,
0,488,0,0.000000,7288.841400,0.202800,0.164300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070700,
0,489,0,0.000000,7303.755000,0.052200,0.030100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,490,0,0.000000,7320.578900,0.283300,0.270900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208500,
0,491,0,0.000000,7333.353500,0.109700,0.055600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,492,0,0.000000,7348.944700,0.139700,0.070300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,493,0,0.000000,7363.946800,0.207700,0.161100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.338100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.092500,
0,494,0,0.000000,7378.597000,0.220900,0.141000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.047200,
0,495,0,0.000000,7394.008000,0.196200,0.121200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.066600,
0,496,0,0.000000,7408.872500,0.180900,0.119300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.074900,
0,497,0,0.000000,7423.123100,0.238600,0.189300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.292800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.132300,
0,498,0,0.000000,7437.742000,0.343500,0.270100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.154700,
0,499,0,0.000000,7454.207300,0.349400,0.264500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.219300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.113700,
0,500,0,0.000000,7471.581500,0.292800,0.263300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199100,
0,501,0,0.000000,7484.816200,0.312800,0.243600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.168300,
0,502,0,0.000000,7499.248300,0.166800,0.021600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036100,
0,503,0,0.000000,7513.297000,0.109800,0.073600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.043300,
0,504,0,0.000000,7528.736600,0.245400,0.173900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.120500,
0,505,0,0.000000,7544.691400,0.300800,0.219100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.127500,
0,506,0,0.000000,7560.543500,0.406100,0.207600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.126800,
0,507,0,0.000000,7575.907900,0.328400,0.166700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.102500,
0,508,0,0.000000,7590.779800,0.314100,0.239700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.105800,
0,509,0,0.000000,7606.645200,0.302900,0.233700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.162100,
0,510,0,0.000000,7625.537200,0.228900,0.165000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.100500,
0,511,0,0.000000,7636.342400,0.287900,0.221600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.160300,
