"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,384,0,0.000000,7752.803000,0.079100,0.066500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034000,
0,385,0,0.000000,7768.594900,0.069500,0.029200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,386,0,0.000000,7783.803000,0.196900,0.150900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.082400,
0,387,0,0.000000,7799.541400,0.206900,0.159400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.089800,
0,388,0,0.000000,7815.226100,0.062500,0.052200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.027100,
0,389,0,0.000000,7830.508800,0.267200,0.218600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.149200,
0,390,0,0.000000,7849.319100,0.073200,0.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024000,
0,391,0,0.000000,7860.475600,0.046100,0.010400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023100,
0,392,0,0.000000,7875.222100,0.064500,0.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024800,
0,393,0,0.000000,7890.868300,0.120300,0.085700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054300,
0,394,0,0.000000,7906.692500,0.060500,0.043400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.013400,
0,395,0,0.000000,7921.611700,0.054900,0.044100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032000,
0,396,0,0.000000,7936.493500,0.053300,0.039600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021100,
0,397,0,0.000000,7951.939900,0.152400,0.129000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.101100,
0,398,0,0.000000,7967.566100,0.258000,0.105000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022500,
0,399,0,0.000000,7983.188300,0.050300,0.025500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006900,
0,400,0,0.000000,7999.519400,0.290600,0.203800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.145500,
0,401,0,0.000000,8014.592100,0.097800,0.078700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060600,
0,402,0,0.000000,8029.431700,0.095300,0.045900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008200,
0,403,0,0.000000,8045.363200,0.064200,0.053200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.038900,
0,404,0,0.000000,8060.816300,0.057200,0.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021200,
0,405,0,0.000000,8075.922500,0.083600,0.050400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.031800,
0,406,0,0.000000,8091.247100,0.059200,0.034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,407,0,0.000000,8106.909200,0.045900,0.024700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,408,0,0.000000,8121.733500,0.105800,0.079000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.047300,
0,409,0,0.000000,8137.154200,0.237200,0.140800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.084300,
0,410,0,0.000000,8155.597100,0.020300,0.009800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,411,0,0.000000,8167.360700,0.039800,0.028700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009500,
0,412,0,0.000000,8182.658400,0.193100,0.144000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.085100,
0,413,0,0.000000,8198.767500,0.285000,0.164300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.111800,
0,414,0,0.000000,8213.896100,0.204800,0.155300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.569500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.102200,
0,415,0,0.000000,8229.033000,0.242500,0.154500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.086000,
0,416,0,0.000000,8244.261100,0.211900,0.139600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.077100,
0,417,0,0.000000,8259.592200,0.126000,0.115400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.339400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.088500,
0,418,0,0.000000,8275.314300,0.095600,0.033700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,419,0,0.000000,8290.556000,0.045400,0.029200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018300,
0,420,0,0.000000,8306.909900,0.080300,0.063500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.037100,
0,421,0,0.000000,8321.822100,0.063400,0.046700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026000,
0,422,0,0.000000,8337.929400,0.538200,0.013100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021400,
0,423,0,0.000000,8353.695800,0.073500,0.061100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049600,
0,424,0,0.000000,8368.885700,0.065100,0.042400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018800,
0,425,0,0.000000,8384.790500,0.057500,0.038500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,
0,426,0,0.000000,8400.477300,0.127500,0.108600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.082800,
0,427,0,0.000000,8415.781700,0.041900,0.024600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,428,0,0.000000,8431.567600,0.197900,0.146000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.097100,
0,429,0,0.000000,8447.367000,0.171300,0.130500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.063100,
0,430,0,0.000000,8465.956100,0.247400,0.201500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.124600,
0,431,0,0.000000,8479.285200,0.264500,0.198300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.144300,
0,432,0,0.000000,8494.364200,0.057200,0.041800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027000,
0,433,0,0.000000,8510.052900,0.058100,0.047800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021100,
0,434,0,0.000000,8526.012400,0.099200,0.053900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,435,0,0.000000,8541.822800,0.185500,0.133600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.273100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.065400,
0,436,0,0.000000,8557.637500,0.231200,0.065400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056500,
0,437,0,0.000000,8573.052800,0.051800,0.036300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.024600,
0,438,0,0.000000,8588.208400,0.077000,0.009500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047900,
0,439,0,0.000000,8603.081200,0.215800,0.131100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.105300,
0,440,0,0.000000,8620.948300,0.094300,0.082800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072200,
0,441,0,0.000000,8633.488500,0.105100,0.094600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006700,
0,442,0,0.000000,8648.939800,0.055100,0.044900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032900,
0,443,0,0.000000,8664.283200,0.202800,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.099900,
0,444,0,0.000000,8680.285900,0.170500,0.128400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086300,
0,445,0,0.000000,8695.306900,0.245100,0.196600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.119100,
0,446,0,0.000000,8711.263800,0.226200,0.170100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.107700,
0,447,0,0.000000,8726.119200,0.119000,0.102200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078500,
0,448,0,0.000000,8741.054500,0.249900,0.192400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.103600,
0,449,0,0.000000,8756.372900,0.262800,0.201600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.148000,
0,450,0,0.000000,8775.817600,0.078200,0.056200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041000,
0,451,0,0.000000,8787.104200,0.052600,0.027900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,452,0,0.000000,8802.958500,0.118300,0.078200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.075200,
0,453,0,0.000000,8818.301600,0.129300,0.065300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.100200,
0,454,0,0.000000,8833.734100,0.282800,0.231200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.176500,
0,455,0,0.000000,8849.764500,0.229200,0.135400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.088200,
0,456,0,0.000000,8864.842700,0.184800,0.060200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039000,
0,457,0,0.000000,8880.353700,0.183300,0.132100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.076900,
0,458,0,0.000000,8895.473700,0.270400,0.189500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.138700,
0,459,0,0.000000,8910.993700,0.222800,0.186100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.142300,
0,460,0,0.000000,8930.068300,0.040800,0.009400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,461,0,0.000000,8942.658400,0.049000,0.037600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.024800,
0,462,0,0.000000,8957.927000,0.073400,0.028700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055400,
0,463,0,0.000000,8973.843800,0.022400,0.011500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,464,0,0.000000,8988.989400,0.064100,0.053200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.035600,
0,465,0,0.000000,9004.283300,0.115400,0.054500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.105200,
0,466,0,0.000000,9019.738200,0.110300,0.094100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.227100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.062100,
0,467,0,0.000000,9035.085900,0.236500,0.193800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.121400,
0,468,0,0.000000,9050.502400,0.085300,0.072400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042900,
0,469,0,0.000000,9065.946500,0.040900,0.022600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,470,0,0.000000,9082.617400,0.205900,0.158100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.087300,
0,471,0,0.000000,9096.826600,0.221900,0.173000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.427100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.099700,
0,472,0,0.000000,9112.620200,0.118000,0.099500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.063700,
0,473,0,0.000000,9127.940100,0.194800,0.137900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.083600,
0,474,0,0.000000,9143.150000,0.063600,0.027100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.016600,
0,475,0,0.000000,9158.393800,0.044500,0.018100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048500,
0,476,0,0.000000,9174.502300,0.071800,0.059500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050300,
0,477,0,0.000000,9190.216700,0.137100,0.102200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.069600,
0,478,0,0.000000,9205.604700,0.295600,0.231400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.155400,
0,479,0,0.000000,9221.104200,0.121400,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,480,0,0.000000,9238.514800,0.087900,0.059200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.031000,
0,481,0,0.000000,9251.244800,0.024500,0.012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,482,0,0.000000,9266.119300,0.217700,0.173700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.121500,
0,483,0,0.000000,9281.501200,0.080700,0.060600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.045100,
0,484,0,0.000000,9296.749000,0.122000,0.094900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.026000,
0,485,0,0.000000,9312.081200,0.254400,0.201700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.143700,
0,486,0,0.000000,9327.796700,0.050600,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,487,0,0.000000,9343.513400,0.263800,0.199200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.147500,
0,488,0,0.000000,9359.702600,0.176400,0.131100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.080200,
0,489,0,0.000000,9374.630600,0.045300,0.034600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024300,
0,490,0,0.000000,9390.078100,0.050600,0.022300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011900,
0,491,0,0.000000,9404.683100,0.114600,0.088500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.056400,
0,492,0,0.000000,9419.973800,0.061400,0.041000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028000,
0,493,0,0.000000,9435.565800,0.098400,0.060300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000400,0.000000,0.040500,
0,494,0,0.000000,9450.960600,0.241700,0.189500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.136100,
0,495,0,0.000000,9466.908900,0.052500,0.042100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024400,
0,496,0,0.000000,9482.128700,0.118100,0.103500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.070000,
0,497,0,0.000000,9497.159200,0.037700,0.018100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,498,0,0.000000,9512.349900,0.140700,0.128600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.099100,
0,499,0,0.000000,9527.301700,0.090200,0.058700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.039000,
0,500,0,0.000000,9544.979400,0.204000,0.156600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.105200,
0,501,0,0.000000,9558.048300,0.090700,0.075600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.056800,
0,502,0,0.000000,9573.932600,0.022500,0.013500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,503,0,0.000000,9589.224500,0.032700,0.019600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008800,
0,504,0,0.000000,9604.106700,0.240200,0.186000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.125600,
0,505,0,0.000000,9619.692100,0.044200,0.020200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,506,0,0.000000,9634.604100,0.030100,0.015600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.151700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,507,0,0.000000,9650.473900,0.058200,0.044800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.007700,
0,508,0,0.000000,9665.239100,0.057500,0.021300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057500,
0,509,0,0.000000,9680.266700,0.225500,0.159300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.102800,
0,510,0,0.000000,9699.558600,0.067100,0.023100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.020800,
0,511,0,0.000000,9710.912900,0.026300,0.014900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
