"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,384,0,0.000000,5849.377200,0.079300,0.060600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.043200,
0,385,0,0.000000,5864.222600,0.051300,0.033100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014700,
0,386,0,0.000000,5879.839700,0.072400,0.053000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035100,
0,387,0,0.000000,5895.469800,0.050300,0.035000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016100,
0,388,0,0.000000,5911.418700,0.123400,0.105000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087000,
0,389,0,0.000000,5926.438000,0.029300,0.011700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023600,
0,390,0,0.000000,5942.268400,0.059200,0.015300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014700,
0,391,0,0.000000,5957.056300,0.026800,0.013100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,392,0,0.000000,5972.448100,0.089500,0.076200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059200,
0,393,0,0.000000,5988.202600,0.029100,0.015900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,394,0,0.000000,6003.730400,0.101400,0.081200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.059500,
0,395,0,0.000000,6019.025600,0.034200,0.016500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,396,0,0.000000,6033.773400,0.059800,0.043300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022900,
0,397,0,0.000000,6049.366400,0.089900,0.075600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058000,
0,398,0,0.000000,6065.026800,0.095900,0.082000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062000,
0,399,0,0.000000,6080.560200,0.078900,0.062100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041200,
0,400,0,0.000000,6096.846400,0.201700,0.186700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.079400,
0,401,0,0.000000,6110.944400,0.049100,0.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017800,
0,402,0,0.000000,6125.640400,0.062700,0.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.031600,
0,403,0,0.000000,6140.844700,0.135900,0.054600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040800,
0,404,0,0.000000,6156.199200,0.193600,0.154300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092400,
0,405,0,0.000000,6171.284700,0.048000,0.017700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,406,0,0.000000,6186.804800,0.066900,0.049800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.030900,
0,407,0,0.000000,6202.641800,0.267400,0.256000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242200,
0,408,0,0.000000,6218.129100,0.048300,0.035600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022200,
0,409,0,0.000000,6233.195600,0.112500,0.095100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.067800,
0,410,0,0.000000,6249.488300,0.058600,0.044300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028400,
0,411,0,0.000000,6264.424200,0.035800,0.010700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,412,0,0.000000,6279.087200,0.042300,0.031300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009900,
0,413,0,0.000000,6294.939400,0.070100,0.054800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.027900,
0,414,0,0.000000,6310.871800,0.035800,0.023300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008900,
0,415,0,0.000000,6325.953700,0.049900,0.038600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.024900,
0,416,0,0.000000,6341.783400,0.141300,0.098100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070400,
0,417,0,0.000000,6357.093500,0.091900,0.059500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018300,
0,418,0,0.000000,6372.556800,0.030400,0.017500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,419,0,0.000000,6387.838100,0.109000,0.094700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053600,
0,420,0,0.000000,6403.996600,0.082200,0.068700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056600,
0,421,0,0.000000,6418.406700,0.076400,0.063800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042800,
0,422,0,0.000000,6433.574600,0.140200,0.123800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097000,
0,423,0,0.000000,6449.148200,0.046500,0.032100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014100,
0,424,0,0.000000,6464.378900,0.027500,0.013600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,425,0,0.000000,6479.927000,0.083600,0.062800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038600,
0,426,0,0.000000,6495.755700,0.063900,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,427,0,0.000000,6511.480300,0.150500,0.136700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.037200,
0,428,0,0.000000,6526.891300,0.072600,0.054700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025400,
0,429,0,0.000000,6542.759300,0.061900,0.048300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020700,
0,430,0,0.000000,6559.235300,0.070300,0.052300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.032500,
0,431,0,0.000000,6573.997300,0.068200,0.053600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039500,
0,432,0,0.000000,6589.889600,0.069000,0.051300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020800,
0,433,0,0.000000,6604.984400,0.047100,0.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016200,
0,434,0,0.000000,6620.357600,0.068100,0.049900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.023400,
0,435,0,0.000000,6635.682000,0.051600,0.038600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.013800,
0,436,0,0.000000,6651.577800,0.032800,0.020600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.007400,
0,437,0,0.000000,6666.844000,0.033400,0.016900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022200,
0,438,0,0.000000,6682.020600,0.075300,0.059800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033900,
0,439,0,0.000000,6697.831900,0.054200,0.026400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008600,
0,440,0,0.000000,6714.432900,0.066600,0.047100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.029700,
0,441,0,0.000000,6728.974000,0.053400,0.036900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024200,
0,442,0,0.000000,6744.427800,0.069300,0.056900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045300,
0,443,0,0.000000,6759.827500,0.089100,0.010100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062700,
0,444,0,0.000000,6774.637300,0.090600,0.010900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020200,
0,445,0,0.000000,6790.439400,0.080800,0.069400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044800,
0,446,0,0.000000,6805.963400,0.028400,0.012500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,447,0,0.000000,6820.949300,0.025500,0.013700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,448,0,0.000000,6836.902600,0.040400,0.030300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019200,
0,449,0,0.000000,6851.929100,0.025200,0.014900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,450,0,0.000000,6868.029000,0.123500,0.089800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018200,
0,451,0,0.000000,6882.964100,0.070900,0.054200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036000,
0,452,0,0.000000,6898.268500,0.100500,0.088500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072800,
0,453,0,0.000000,6913.803800,0.066100,0.049500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036600,
0,454,0,0.000000,6928.963500,0.038400,0.022200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010700,
0,455,0,0.000000,6943.852700,0.049000,0.035100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026500,
0,456,0,0.000000,6958.946500,0.053900,0.038500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024000,
0,457,0,0.000000,6973.965600,0.033300,0.015200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,458,0,0.000000,6989.575200,0.043400,0.026200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013300,
0,459,0,0.000000,7005.001700,0.078000,0.057400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038500,
0,460,0,0.000000,7021.702300,0.056000,0.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.031100,
0,461,0,0.000000,7036.299800,0.051800,0.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023200,
0,462,0,0.000000,7051.843300,0.061100,0.044000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011500,
0,463,0,0.000000,7067.562800,0.109200,0.094300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.077000,
0,464,0,0.000000,7083.023300,0.046000,0.030900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016800,
0,465,0,0.000000,7097.928400,0.044900,0.031300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018100,
0,466,0,0.000000,7113.904600,0.062100,0.046800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033600,
0,467,0,0.000000,7129.210300,0.052900,0.041500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024900,
0,468,0,0.000000,7144.934600,0.025300,0.010800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010100,
0,469,0,0.000000,7159.928900,0.036600,0.023700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009200,
0,470,0,0.000000,7176.404800,0.052200,0.041300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027900,
0,471,0,0.000000,7190.914400,0.056000,0.040400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027600,
0,472,0,0.000000,7205.955000,0.062100,0.048900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.037100,
0,473,0,0.000000,7221.188400,0.035700,0.016500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,
0,474,0,0.000000,7236.932300,0.058400,0.043100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024500,
0,475,0,0.000000,7252.704900,0.074300,0.057800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.045000,
0,476,0,0.000000,7267.966100,0.024500,0.013900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,477,0,0.000000,7283.921100,0.037600,0.025700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.010200,
0,478,0,0.000000,7298.825900,0.109700,0.096300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.069400,
0,479,0,0.000000,7314.598100,0.052500,0.039100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022800,
0,480,0,0.000000,7330.503900,0.063000,0.034400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021400,
0,481,0,0.000000,7345.957000,0.050000,0.040100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023400,
0,482,0,0.000000,7361.042100,0.092700,0.063100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.009200,
0,483,0,0.000000,7376.535100,0.088500,0.054600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020800,
0,484,0,0.000000,7392.024100,0.058600,0.044900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.032700,
0,485,0,0.000000,7406.962900,0.074700,0.057100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035300,
0,486,0,0.000000,7421.926100,0.093600,0.060600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016600,
0,487,0,0.000000,7437.053100,0.040300,0.028900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014700,
0,488,0,0.000000,7451.999700,0.092700,0.082400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067900,
0,489,0,0.000000,7467.763400,0.120700,0.109300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098100,
0,490,0,0.000000,7483.874900,0.065500,0.052800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035500,
0,491,0,0.000000,7497.958400,0.046900,0.031700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.013400,
0,492,0,0.000000,7513.969100,0.049800,0.036200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020100,
0,493,0,0.000000,7528.971400,0.052400,0.036900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023600,
0,494,0,0.000000,7543.982800,0.030000,0.013700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021400,
0,495,0,0.000000,7558.915300,0.044800,0.032600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019400,
0,496,0,0.000000,7573.949600,0.079600,0.061900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046700,
0,497,0,0.000000,7588.980700,0.070900,0.055500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039700,
0,498,0,0.000000,7604.005100,0.049200,0.035500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021300,
0,499,0,0.000000,7618.962200,0.106900,0.092600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.061600,
0,500,0,0.000000,7634.816000,0.080500,0.065400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.035600,
0,501,0,0.000000,7649.012500,0.073800,0.060800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.049400,
0,502,0,0.000000,7663.968200,0.049300,0.038200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025300,
0,503,0,0.000000,7678.951200,0.033300,0.014700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021600,
0,504,0,0.000000,7693.893500,0.073000,0.056100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039800,
0,505,0,0.000000,7709.626100,0.047700,0.028800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012100,
0,506,0,0.000000,7724.952100,0.043500,0.027500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012100,
0,507,0,0.000000,7740.728800,0.074000,0.060100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038400,
0,508,0,0.000000,7755.975000,0.098600,0.081700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053100,
0,509,0,0.000000,7771.026900,0.117100,0.104800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.077500,
0,510,0,0.000000,7787.703600,0.076200,0.065400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041300,
0,511,0,0.000000,7802.064300,0.033500,0.015200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
