"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,384,0,0.000000,5954.102100,0.193800,0.179100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138900,
0,385,0,0.000000,5969.421400,0.072200,0.046800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023900,
0,386,0,0.000000,5984.056300,0.029600,0.011400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,387,0,0.000000,5999.349500,0.035800,0.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013500,
0,388,0,0.000000,6014.623300,0.038400,0.026100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.005900,
0,389,0,0.000000,6029.891900,0.047600,0.038300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018900,
0,390,0,0.000000,6046.212500,0.192800,0.164300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120700,
0,391,0,0.000000,6061.001300,0.087900,0.065700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050600,
0,392,0,0.000000,6076.151200,0.030900,0.018700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008200,
0,393,0,0.000000,6091.288200,0.122800,0.017600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021300,
0,394,0,0.000000,6106.728200,0.055700,0.022100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,395,0,0.000000,6121.894400,0.075500,0.049700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026100,
0,396,0,0.000000,6137.699800,0.042800,0.032400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021700,
0,397,0,0.000000,6153.333800,0.078800,0.062300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.027700,
0,398,0,0.000000,6169.151300,0.056300,0.025600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.023700,
0,399,0,0.000000,6184.738900,0.215500,0.116700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008900,
0,400,0,0.000000,6201.764000,0.032500,0.019900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010200,
0,401,0,0.000000,6215.707100,0.024600,0.012200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008400,
0,402,0,0.000000,6230.946500,0.040700,0.027100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009600,
0,403,0,0.000000,6246.400300,0.129400,0.115300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020400,
0,404,0,0.000000,6261.885400,0.046600,0.018400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009000,
0,405,0,0.000000,6277.315600,0.034100,0.023000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015900,
0,406,0,0.000000,6292.756300,0.047800,0.037100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015800,
0,407,0,0.000000,6307.922900,0.072700,0.045700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024600,
0,408,0,0.000000,6323.532200,0.230300,0.221500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210600,
0,409,0,0.000000,6338.906000,0.034100,0.022900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,
0,410,0,0.000000,6354.589900,0.048700,0.035400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,411,0,0.000000,6369.976000,0.074600,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043200,
0,412,0,0.000000,6385.550100,0.087400,0.054400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.042600,
0,413,0,0.000000,6401.132500,0.076000,0.062300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025400,
0,414,0,0.000000,6417.193000,0.069600,0.054700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037100,
0,415,0,0.000000,6432.367700,0.085500,0.075300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036600,
0,416,0,0.000000,6447.423000,0.051000,0.041000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032400,
0,417,0,0.000000,6463.424900,0.062600,0.052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.042600,
0,418,0,0.000000,6479.121100,0.050800,0.021400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033700,
0,419,0,0.000000,6495.011000,0.050800,0.042200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023600,
0,420,0,0.000000,6511.647300,0.052900,0.043200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016400,
0,421,0,0.000000,6526.019000,0.125500,0.112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012300,
0,422,0,0.000000,6541.444700,0.043700,0.031700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.005700,
