"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,384,0,0.000000,5884.864400,0.120600,0.104400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080500,
0,385,0,0.000000,5900.608700,0.046600,0.032100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,386,0,0.000000,5916.313000,0.069000,0.055100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035300,
0,387,0,0.000000,5931.419600,0.020200,0.010500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,388,0,0.000000,5947.225800,0.040300,0.029700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004700,0.000000,0.000000,0.000000,0.000000,0.000000,0.001600,0.000000,0.015700,
0,389,0,0.000000,5962.602700,0.054600,0.035300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011900,
0,390,0,0.000000,5979.104400,0.056000,0.044600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024500,
0,391,0,0.000000,5993.180200,0.057600,0.040400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022900,
0,392,0,0.000000,6008.628900,0.182300,0.138300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027000,
0,393,0,0.000000,6024.315900,0.022900,0.010200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,394,0,0.000000,6039.546300,0.215500,0.171800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.122300,
0,395,0,0.000000,6055.776600,0.085400,0.029700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,396,0,0.000000,6070.789100,0.070400,0.023500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,397,0,0.000000,6086.573300,0.062700,0.027300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,398,0,0.000000,6101.836700,0.058200,0.022900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064700,
0,399,0,0.000000,6117.182500,0.064400,0.024800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,400,0,0.000000,6134.668000,0.047300,0.028900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,401,0,0.000000,6148.040300,0.021900,0.011100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,402,0,0.000000,6163.541700,0.023600,0.007500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021500,
0,403,0,0.000000,6178.366200,0.126500,0.112300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021900,
0,404,0,0.000000,6193.325700,0.050100,0.013700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,405,0,0.000000,6208.449000,0.083500,0.065700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045700,
0,406,0,0.000000,6223.793500,0.052900,0.038400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.023000,
0,407,0,0.000000,6239.448400,0.214500,0.152600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.096000,
0,408,0,0.000000,6255.274900,0.484900,0.358700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.275900,
0,409,0,0.000000,6270.706300,0.025200,0.009900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.217000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022900,
0,410,0,0.000000,6475.000100,0.021400,0.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,411,0,0.000000,6475.146800,0.053700,0.038500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025900,
0,412,0,0.000000,6484.918900,0.063300,0.048800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038500,
0,413,0,0.000000,6500.515100,0.028400,0.010700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,414,0,0.000000,6516.154200,0.076800,0.046800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022900,
0,415,0,0.000000,6531.882900,0.133900,0.120900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109500,
0,416,0,0.000000,6547.076600,0.044800,0.028200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.013500,
0,417,0,0.000000,6562.029300,0.054000,0.040500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.019900,
0,418,0,0.000000,6577.518200,0.023700,0.010300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,419,0,0.000000,6592.798100,0.119100,0.085400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055300,
0,420,0,0.000000,6608.176300,0.073200,0.058100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046500,
0,421,0,0.000000,6622.898900,0.055200,0.035700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017100,
0,422,0,0.000000,6638.532500,0.063700,0.048100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030200,
0,423,0,0.000000,6653.424400,0.070100,0.058400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.035200,
0,424,0,0.000000,6669.315600,0.480400,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380800,
0,425,0,0.000000,6684.899700,0.159400,0.101200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063000,
0,426,0,0.000000,6700.405400,0.044100,0.022700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,427,0,0.000000,6715.756300,0.031800,0.020900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,428,0,0.000000,6730.835400,0.085800,0.072700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056700,
0,429,0,0.000000,6746.052700,0.050700,0.009600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,430,0,0.000000,6762.993300,0.245300,0.175300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.118100,
0,431,0,0.000000,6777.486300,0.061500,0.047400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.029500,
0,432,0,0.000000,6792.338900,0.054500,0.010400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008000,
0,433,0,0.000000,6808.210900,0.211200,0.200100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.164700,
0,434,0,0.000000,6824.275700,0.098600,0.074800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.281600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.053900,
0,435,0,0.000000,6838.878600,0.102700,0.088500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076600,
0,436,0,0.000000,6853.831300,0.070700,0.056500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,437,0,0.000000,6868.931000,0.224900,0.168100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.101200,
0,438,0,0.000000,6884.717900,0.158800,0.100500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.053300,
0,439,0,0.000000,6899.469900,0.379800,0.351300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159400,
0,440,0,0.000000,6917.448100,0.091600,0.069200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046300,
0,441,0,0.000000,6931.273900,0.042800,0.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088300,0.000000,0.000000,0.000000,0.000000,0.000000,0.003300,0.000000,0.000000,
0,442,0,0.000000,6946.760700,0.156400,0.136400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026000,
0,443,0,0.000000,6962.729300,0.091900,0.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026600,
0,444,0,0.000000,6977.872400,0.089800,0.069500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.052500,
0,445,0,0.000000,6993.303200,0.032600,0.017900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,446,0,0.000000,7009.190500,0.082300,0.034800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.081800,
0,447,0,0.000000,7025.245400,0.166000,0.115300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.074600,
0,448,0,0.000000,7041.191700,0.167300,0.108900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.073500,
0,449,0,0.000000,7056.409800,0.064000,0.049500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.028300,
0,450,0,0.000000,7073.041900,0.062300,0.050200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.027100,
0,451,0,0.000000,7086.610900,0.056800,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017800,
0,452,0,0.000000,7101.613300,0.266600,0.052600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028100,
0,453,0,0.000000,7117.474300,0.064700,0.017700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041500,
0,454,0,0.000000,7133.262300,0.022700,0.011900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,455,0,0.000000,7148.458600,0.197500,0.158700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.117200,
0,456,0,0.000000,7164.031000,0.033400,0.015000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,457,0,0.000000,7178.906600,0.051900,0.042700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031300,
0,458,0,0.000000,7194.481800,0.072200,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043200,
0,459,0,0.000000,7209.616000,0.164300,0.090500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.054300,
0,460,0,0.000000,7226.818700,0.078000,0.063800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037800,
0,461,0,0.000000,7240.794400,0.069300,0.057300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014200,
0,462,0,0.000000,7256.501500,0.023200,0.011700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,463,0,0.000000,7271.813600,0.069000,0.050900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040500,
0,464,0,0.000000,7287.267100,0.063400,0.033800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014000,
0,465,0,0.000000,7302.746200,0.119700,0.097200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062300,
0,466,0,0.000000,7318.335000,0.076200,0.050300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.027500,
0,467,0,0.000000,7333.766300,0.055000,0.022500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,468,0,0.000000,7349.126100,0.145700,0.103700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070200,
0,469,0,0.000000,7364.562300,0.188400,0.136100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.096700,
0,470,0,0.000000,7382.010400,0.075700,0.056900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.032000,
0,471,0,0.000000,7395.496200,0.117900,0.103300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.067300,
0,472,0,0.000000,7411.434900,0.205200,0.175300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.068900,
0,473,0,0.000000,7426.765800,0.108400,0.071200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043700,
0,474,0,0.000000,7441.721200,0.198900,0.128200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.075600,
0,475,0,0.000000,7457.629900,0.307600,0.241500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.168200,
0,476,0,0.000000,7473.810600,0.020300,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.428600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
