"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,800,0,0.998865,15717.211200,0.040600,0.014800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,801,0,0.998865,15729.974300,0.054600,0.041500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.026700,
0,802,0,0.998865,15745.858500,0.218200,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.026700,
0,803,0,0.998865,15761.644500,0.042700,0.031700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.020500,
0,804,0,0.998865,15776.951100,0.023800,0.012300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.016700,
0,805,0,0.998865,15791.739500,0.041600,0.028300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.016700,
0,806,0,0.998865,15806.522300,0.059600,0.047100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.033200,
0,807,0,0.998865,15822.047300,0.077200,0.051700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.033600,
0,808,0,0.998865,15836.939200,0.068700,0.049500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.031700,
0,809,0,0.998865,15852.137200,0.081400,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.044600,
0,810,0,0.998865,15867.857000,0.029200,0.009800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.000000,
0,811,0,0.998865,15883.036800,0.061200,0.040500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.020100,
0,812,0,0.998865,15899.063100,0.094500,0.075600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000300,0.000000,0.032200,
0,813,0,0.998865,15915.099200,0.110200,0.085000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000200,0.000000,0.063400,
0,814,0,0.998865,15930.115600,0.055600,0.040100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.027900,
0,815,0,0.998865,15945.047300,0.043700,0.031200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.017600,
0,816,0,0.998865,15960.060600,0.048300,0.036900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.019000,
0,817,0,0.998865,15976.161900,0.093000,0.068400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.016000,
0,818,0,0.998865,15992.051300,0.084300,0.032600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.020000,
0,819,0,0.998865,16007.361800,0.056300,0.037200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000200,0.000000,0.022200,
0,820,0,0.998865,16022.873500,0.108800,0.095000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.028700,
0,821,0,0.998865,16037.987700,0.041600,0.030200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.016100,
0,822,0,0.998865,16054.035200,0.071500,0.058800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.041800,
0,823,0,0.998865,16069.009700,0.049600,0.034600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.015400,
0,824,0,0.998865,16084.730300,0.042800,0.030900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.019800,
0,825,0,0.998865,16100.762100,0.054300,0.039100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.020000,
0,826,0,0.998865,16116.269500,0.068800,0.051500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.033500,
0,827,0,0.998865,16132.082600,0.063400,0.048200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.032900,
0,828,0,0.998865,16147.081300,0.058600,0.043100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.031500,
0,829,0,0.998865,16163.056700,0.079300,0.055100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.039600,
0,830,0,0.998865,16179.461100,0.077900,0.062300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.048100,
0,831,0,0.998865,16194.102200,0.150900,0.099100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.081900,
0,832,0,0.998865,16209.107000,0.071200,0.056000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.037900,
0,833,0,0.998865,16223.924900,0.052700,0.039100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.026100,
0,834,0,0.998865,16239.032400,0.064800,0.050100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.036300,
0,835,0,0.998865,16255.046700,0.070400,0.057400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.043500,
0,836,0,0.998865,16270.028500,0.069000,0.054900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.037800,
0,837,0,0.998865,16285.544600,0.059000,0.044500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.027800,
0,838,0,0.998865,16300.969700,0.061400,0.050700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.036700,
0,839,0,0.998865,16316.066300,0.039100,0.027100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.018400,
0,840,0,0.998865,16332.022100,0.052400,0.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.022300,
0,841,0,0.998865,16346.905700,0.047400,0.037500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.024800,
0,842,0,0.998865,16361.771000,0.051500,0.039900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.025500,
0,843,0,0.998865,16377.086300,0.076900,0.044100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.029900,
0,844,0,0.998865,16392.170800,0.031500,0.015800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,845,0,0.998865,16406.903400,0.050600,0.035700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.020000,
0,846,0,0.998865,16422.037800,0.048700,0.037300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.017900,
0,847,0,0.998865,16437.893700,0.083300,0.068600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.058800,
0,848,0,0.998865,16453.065000,0.082600,0.059200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.044100,
0,849,0,0.998865,16468.764800,0.069700,0.046700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.032000,
0,850,0,0.998865,16484.706600,0.059700,0.046700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.030500,
0,851,0,0.998865,16498.938000,0.043400,0.027700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.012100,
0,852,0,0.998865,16513.904600,0.047300,0.033800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.020800,
0,853,0,0.998865,16528.912900,0.044900,0.035000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.022400,
0,854,0,0.998865,16543.995600,0.054100,0.031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.018100,
0,855,0,0.998865,16558.913300,0.043900,0.030600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.017000,
0,856,0,0.998865,16573.912900,0.055300,0.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.023300,
0,857,0,0.998865,16588.967200,0.046000,0.032400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.018200,
0,858,0,0.998865,16603.998900,0.066700,0.052200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.035800,
0,859,0,0.998865,16618.935700,0.069500,0.051200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000200,0.000000,0.036800,
0,860,0,0.998865,16634.860300,0.046000,0.029000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.015700,
0,861,0,0.998865,16649.879300,0.026300,0.013400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,862,0,0.998865,16665.452000,0.050700,0.037900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.025000,
0,863,0,0.998865,16681.155600,0.114000,0.103900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.061400,
0,864,0,0.998865,16696.725600,0.027900,0.015300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.019200,
0,865,0,0.998865,16712.080500,0.064300,0.047400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.027800,
0,866,0,0.998865,16727.058000,0.056000,0.043300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.030200,
0,867,0,0.998865,16742.675500,0.057600,0.043700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.027100,
0,868,0,0.998865,16757.866900,0.084400,0.043400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.022100,
0,869,0,0.998865,16773.431300,0.079500,0.045300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.027600,
0,870,0,0.998865,16789.739300,0.063600,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.026200,
0,871,0,0.998865,16804.046800,0.053800,0.040600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.025100,
0,872,0,0.998865,16818.834400,0.061600,0.044000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.027600,
0,873,0,0.998865,16833.863400,0.061200,0.047100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.031500,
0,874,0,0.998865,16848.909300,0.057800,0.042400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.022300,
0,875,0,0.998865,16864.393300,0.057900,0.044700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.034300,
0,876,0,0.998865,16879.715500,0.066900,0.050200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.032800,
0,877,0,0.998865,16895.039600,0.025000,0.011800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.023300,
0,878,0,0.998865,16910.043100,0.024600,0.013200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,879,0,0.998865,16926.028400,0.029600,0.010900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.032500,
0,880,0,0.998865,16941.767500,0.027000,0.014100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,881,0,0.998865,16956.066700,0.067300,0.052900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.035600,
0,882,0,0.998865,16971.097900,0.048500,0.035700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.021100,
0,883,0,0.998865,16986.354100,0.086000,0.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.060300,
0,884,0,0.998865,17002.120100,0.080000,0.047100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.029600,
0,885,0,0.998865,17016.993700,0.056600,0.039700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.021800,
0,886,0,0.998865,17032.756900,0.054900,0.036100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.016100,
0,887,0,0.998865,17048.492800,0.067100,0.050100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.033800,
0,888,0,0.998865,17063.717800,0.070200,0.056500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.041000,
0,889,0,0.998865,17079.069800,0.035800,0.020500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,890,0,0.998865,17095.560300,0.082700,0.068100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.051600,
0,891,0,0.998865,17110.828500,0.067000,0.052500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.000000,
0,892,0,0.998865,17126.598600,0.075700,0.061700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.045400,
0,893,0,0.998865,17142.294800,0.061200,0.048200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.035500,
0,894,0,0.998865,17157.923100,0.053200,0.043400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.033600,
0,895,0,0.998865,17173.049800,0.022900,0.010600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,896,0,0.998865,17189.026100,0.046400,0.033500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.017600,
0,897,0,0.998865,17205.097000,0.059900,0.044400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.023500,
0,898,0,0.998865,17220.723900,0.025500,0.011300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,899,0,0.998865,17236.032600,0.115200,0.059500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.044500,
0,900,0,0.998865,17251.570300,0.056600,0.042100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.025400,
0,901,0,0.998865,17266.038600,0.071000,0.047500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.026100,
0,902,0,0.998865,17281.069100,0.046500,0.035000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.018600,
0,903,0,0.998865,17295.744400,0.053400,0.038200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.021800,
0,904,0,0.998865,17310.802300,0.031900,0.015200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.000000,
0,905,0,0.998865,17326.107900,0.048100,0.034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.019300,
0,906,0,0.998865,17341.720700,0.028200,0.012300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.000000,
0,907,0,0.998865,17357.037700,0.056500,0.042100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.026800,
0,908,0,0.998865,17372.030300,0.043200,0.029700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.017800,
0,909,0,0.998865,17387.054900,0.053300,0.035500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.022700,
0,910,0,0.998865,17403.825800,0.081500,0.060400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.045800,
0,911,0,0.998865,17418.938200,0.153400,0.139600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.126000,
0,912,0,0.998865,17434.039900,0.063400,0.035800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.022600,
0,913,0,0.998865,17449.051900,0.054900,0.040100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.025200,
0,914,0,0.998865,17464.520700,0.088800,0.070800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.059000,
0,915,0,0.998865,17479.880300,0.048900,0.036500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.022800,
0,916,0,0.998865,17494.944500,0.029100,0.016100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.026400,
0,917,0,0.998865,17509.939100,0.080600,0.056700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.041300,
0,918,0,0.998865,17526.101500,0.061000,0.046600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.034500,
0,919,0,0.998865,17541.557700,0.071800,0.041200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.030100,
0,920,0,0.998865,17557.293100,0.050400,0.035000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.026500,
0,921,0,0.998865,17572.014200,0.055300,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.016600,
0,922,0,0.998865,17587.350100,0.053200,0.034300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.019900,
0,923,0,0.998865,17603.037700,0.058300,0.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.024700,
0,924,0,0.998865,17618.102900,0.105300,0.079000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.060900,
0,925,0,0.998865,17633.322600,0.043400,0.031600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.017000,
0,926,0,0.998865,17648.877900,0.052300,0.035700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.020800,
0,927,0,0.998865,17663.861800,0.041000,0.030300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.016500,
